timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
0,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0,80,47,5,116,21,5.9e-05,112.360694,4.508297522935781,244.24446676975444,0.0,3476.0,267.7798165137615,160540.6120696911,0.0,517805.0,27821.48623853211,3574589339.038802,0.0,265.0,14.551724137931034,747.2645659928658,0.0,389.0,22.560344827586206,1837.8325653983347,3,0,106,0,0,0,1,0,0,0,0,0,6,10,12,False
0,443,11,2,21,8,0.031101,410.184806,100.33923804761905,16363.724487686231,0.0,19131.0,1762.904761904762,16384327.705215419,0.0,19548.0,5504.619047619048,33172678.997732416,2.0,45.0,16.61904761904762,130.80725623582765,1.0,55.0,16.857142857142858,207.17006802721087,0,0,13,0,0,0,8,0,0,0,0,0,0,8,1,False
0,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
1,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
1,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
1,80,49,4,122,26,0.002274,213.558749,8.075078738738737,738.5580216707392,0.0,8109.0,326.84684684684686,663266.291859427,0.0,84805.0,21442.882882882885,506618439.0043018,0.0,28.0,11.21311475409836,46.44638538027413,0.0,67.0,17.75409836065574,264.08707336737456,3,0,103,0,0,0,6,0,0,3,0,2,5,19,8,False
1,443,11,2,14,10,0.000119,117.040643,13.39833657142857,869.1071584965865,0.0,1558.0,604.9285714285714,170058.78061224488,0.0,236838.0,25995.0,3532102698.1428566,1.0,93.0,17.5,480.24999999999994,1.0,171.0,24.357142857142858,1728.6581632653063,0,1,10,0,0,1,1,0,0,0,0,0,1,3,1,False
1,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
